Timestamp,aX (g),aY (g),aZ (g),Temp (C),gX,gY,gZ
2966,-0.00,0.29,-9.57,23.87,0.03,0.02,0.02
2982,0.00,0.30,-9.59,23.89,0.03,0.03,0.01
2998,0.00,0.32,-9.57,23.91,0.03,0.03,0.02
3014,0.00,0.29,-9.57,23.89,0.03,0.03,0.02
3030,-0.00,0.29,-9.55,23.87,0.03,0.03,0.02
3046,-0.00,0.30,-9.55,23.88,0.03,0.03,0.02
3061,-0.01,0.33,-9.58,23.89,0.03,0.03,0.02
3078,0.01,0.31,-9.57,23.89,0.03,0.03,0.02
3093,-0.00,0.31,-9.58,23.87,0.03,0.02,0.02
3109,-0.00,0.31,-9.56,23.89,0.03,0.02,0.02
3125,0.00,0.31,-9.56,23.88,0.03,0.03,0.02
3141,0.01,0.31,-9.54,23.88,0.03,0.02,0.02
3156,0.02,0.30,-9.55,23.89,0.03,0.03,0.02
3173,0.00,0.31,-9.55,23.88,0.03,0.03,0.02
3188,0.02,0.32,-9.55,23.88,0.03,0.02,0.02
3205,0.01,0.28,-9.56,23.89,0.03,0.02,0.02
3221,0.00,0.30,-9.56,23.90,0.03,0.03,0.02
3236,-0.00,0.32,-9.56,23.88,0.03,0.03,0.02
3253,0.01,0.30,-9.55,23.88,0.03,0.03,0.02
3268,0.01,0.31,-9.56,23.90,0.03,0.03,0.02
3284,0.01,0.29,-9.55,23.90,0.03,0.03,0.02
3300,-0.01,0.31,-9.57,23.89,0.03,0.03,0.02
3316,0.01,0.30,-9.57,23.89,0.03,0.03,0.02
3332,-0.01,0.30,-9.55,23.90,0.03,0.03,0.02
3348,0.03,0.30,-9.54,23.90,0.03,0.03,0.02
3363,0.00,0.31,-9.54,23.89,0.03,0.03,0.02
3380,0.01,0.31,-9.57,23.90,0.03,0.03,0.02
3395,0.00,0.31,-9.56,23.90,0.03,0.03,0.01
3411,-0.00,0.29,-9.56,23.89,0.03,0.03,0.02
3427,0.01,0.32,-9.56,23.90,0.03,0.03,0.02
3443,-0.01,0.32,-9.56,23.89,0.03,0.03,0.02
3459,-0.01,0.30,-9.58,23.91,0.03,0.03,0.01
3475,0.00,0.31,-9.57,23.91,0.03,0.03,0.02
3490,0.02,0.30,-9.55,23.90,0.03,0.03,0.02
3507,0.00,0.30,-9.59,23.90,0.03,0.02,0.02
3522,-0.02,0.28,-9.53,23.91,0.03,0.02,0.02
3538,0.00,0.31,-9.55,23.90,0.03,0.03,0.02
3554,0.02,0.31,-9.53,23.90,0.03,0.02,0.02
3570,0.02,0.31,-9.56,23.90,0.03,0.02,0.01
3586,0.00,0.29,-9.58,23.90,0.03,0.03,0.02
3602,-0.01,0.29,-9.56,23.91,0.03,0.03,0.02
3617,-0.01,0.32,-9.57,23.90,0.03,0.02,0.02
3634,-0.01,0.33,-9.54,23.90,0.03,0.02,0.02
3649,0.02,0.27,-9.51,23.90,0.03,0.02,0.02
3665,-0.03,0.31,-9.51,23.90,0.03,0.02,0.02
3681,-0.05,0.31,-9.51,23.88,0.03,0.02,0.02
3697,0.00,0.31,-9.55,23.89,0.03,0.03,0.02
3713,-0.01,0.30,-9.52,23.90,0.03,0.03,0.02
3729,0.00,0.31,-9.58,23.90,0.03,0.03,0.02
3744,0.00,0.32,-9.59,23.91,0.03,0.03,0.02
3761,0.02,0.31,-9.56,23.90,0.03,0.02,0.02
3776,-0.03,0.30,-9.60,23.88,0.03,0.02,0.02
3792,0.03,0.29,-9.58,23.89,0.03,0.03,0.02
3809,0.01,0.30,-9.55,23.89,0.03,0.03,0.02
3824,0.00,0.32,-9.60,23.89,0.03,0.03,0.02
3841,0.01,0.30,-9.57,23.90,0.03,0.03,0.02
3856,-0.01,0.30,-9.55,23.91,0.03,0.03,0.02
3872,0.01,0.31,-9.59,23.90,0.03,0.02,0.02
3888,-0.03,0.31,-9.58,23.91,0.03,0.03,0.02
3904,-0.03,0.31,-9.56,23.89,0.03,0.03,0.02
3919,-0.01,0.29,-9.53,23.88,0.03,0.02,0.02
3936,0.01,0.32,-9.52,23.89,0.03,0.02,0.02
3951,-0.00,0.31,-9.56,23.90,0.03,0.03,0.02
3968,-0.00,0.31,-9.56,23.89,0.03,0.03,0.01
3983,0.02,0.30,-9.57,23.89,0.03,0.03,0.02
3999,-0.01,0.31,-9.54,23.90,0.03,0.03,0.02
4015,-0.01,0.30,-9.57,23.89,0.03,0.03,0.02
4031,0.01,0.31,-9.53,23.91,0.03,0.02,0.02
4046,-0.02,0.30,-9.55,23.89,0.03,0.03,0.01
4063,0.00,0.30,-9.54,23.93,0.03,0.03,0.02
4078,-0.00,0.30,-9.57,23.91,0.03,0.03,0.02
4094,-0.01,0.29,-9.55,23.90,0.03,0.02,0.02
4110,-0.00,0.30,-9.58,23.92,0.03,0.02,0.02
4126,0.02,0.31,-9.57,23.89,0.03,0.02,0.02
4142,-0.03,0.32,-9.56,23.91,0.03,0.03,0.02
4158,0.00,0.31,-9.56,23.91,0.03,0.03,0.02
4173,0.00,0.29,-9.54,23.90,0.03,0.03,0.02
4190,-0.00,0.31,-9.56,23.88,0.03,0.03,0.02
4205,0.01,0.31,-9.55,23.88,0.03,0.03,0.02
4221,0.00,0.32,-9.59,23.89,0.03,0.03,0.02
4237,0.00,0.30,-9.56,23.91,0.03,0.03,0.02
4253,0.00,0.31,-9.53,23.92,0.03,0.03,0.02
4269,-0.01,0.31,-9.59,23.91,0.03,0.03,0.02
4285,0.00,0.31,-9.52,23.91,0.03,0.03,0.02
4301,-0.00,0.30,-9.57,23.89,0.03,0.03,0.01
4317,0.02,0.32,-9.55,23.89,0.03,0.03,0.02
4333,0.00,0.32,-9.56,23.90,0.03,0.02,0.02
4348,0.02,0.31,-9.56,23.89,0.03,0.02,0.01
4365,0.01,0.29,-9.55,23.88,0.03,0.02,0.02
4380,-0.02,0.31,-9.53,23.90,0.03,0.02,0.02
4397,0.02,0.30,-9.57,23.91,0.03,0.03,0.01
4412,-0.00,0.27,-9.57,23.91,0.03,0.03,0.02
4428,-0.02,0.33,-9.57,23.90,0.03,0.03,0.02
4444,-0.01,0.32,-9.54,23.91,0.03,0.03,0.02
4460,0.00,0.30,-9.55,23.90,0.03,0.02,0.02
4475,0.00,0.32,-9.59,23.89,0.03,0.03,0.02
4492,-0.00,0.33,-9.56,23.89,0.03,0.03,0.02
4507,0.02,0.31,-9.53,23.89,0.03,0.03,0.02
4524,0.00,0.30,-9.56,23.91,0.03,0.02,0.01
4539,-0.01,0.31,-9.55,23.90,0.03,0.03,0.02
4555,-0.01,0.28,-9.56,23.91,0.03,0.03,0.02
4571,-0.00,0.32,-9.56,23.92,0.03,0.02,0.02
4587,-0.03,0.30,-9.54,23.90,0.02,0.03,0.01
4602,0.01,0.29,-9.56,23.90,0.02,0.04,0.02
4619,0.02,0.29,-9.56,23.89,0.02,0.04,0.01
4634,0.02,0.29,-9.58,23.92,0.03,0.03,0.01
4651,-0.02,0.31,-9.56,23.91,0.03,0.01,0.02
4666,-0.02,0.32,-9.57,23.90,0.03,0.02,0.02
4682,-0.02,0.32,-9.58,23.90,0.03,0.02,0.02
4698,-0.01,0.30,-9.57,23.91,0.03,0.03,0.02
4714,0.01,0.30,-9.58,23.90,0.03,0.03,0.02
4730,-0.01,0.30,-9.58,23.89,0.03,0.03,0.02
4746,0.01,0.30,-9.55,23.90,0.03,0.03,0.02
4762,0.01,0.30,-9.57,23.89,0.03,0.03,0.02
4777,0.00,0.31,-9.56,23.90,0.03,0.02,0.02
4794,0.01,0.31,-9.55,23.91,0.03,0.03,0.02
4809,-0.00,0.30,-9.56,23.92,0.03,0.03,0.02
4826,-0.01,0.34,-9.55,23.91,0.03,0.03,0.02
4841,-0.00,0.31,-9.57,23.92,0.03,0.03,0.02
4857,-0.02,0.31,-9.54,23.91,0.03,0.03,0.02
4873,0.01,0.31,-9.55,23.91,0.03,0.02,0.02
4889,0.02,0.30,-9.58,23.89,0.03,0.03,0.02
4904,0.01,0.29,-9.55,23.89,0.03,0.03,0.01
4921,0.10,0.30,-9.62,23.89,0.02,-0.01,0.01
4936,-0.22,0.44,-9.51,23.91,0.02,-0.05,-0.04
4953,-0.13,0.34,-9.53,23.90,0.00,-0.03,-0.19
4968,-0.24,0.12,-9.83,23.90,-0.02,0.13,0.00
4984,-0.67,0.15,-9.64,23.89,-0.06,0.14,0.20
5000,0.10,0.32,-9.84,23.91,-0.16,0.12,0.35
5016,0.14,0.49,-9.29,23.92,-0.13,0.06,0.28
5032,-0.49,0.38,-9.36,23.92,-0.07,0.03,0.34
5048,0.15,0.45,-9.52,23.90,-0.01,0.03,0.47
5064,1.15,0.52,-9.65,23.92,-0.03,0.02,0.29
5080,0.30,0.45,-9.59,23.90,-0.05,0.04,0.06
5096,0.11,0.48,-9.43,23.90,-0.04,0.03,0.02
5111,0.06,0.49,-9.50,23.91,-0.01,0.03,0.01
5128,0.07,0.48,-9.49,23.92,0.01,0.03,0.00
5143,0.10,0.51,-9.47,23.90,0.03,0.03,-0.01
5159,0.21,0.51,-9.46,23.92,0.05,0.02,-0.04
5175,0.42,0.54,-9.54,23.89,0.05,0.02,-0.09
5191,0.56,0.64,-9.58,23.89,0.06,0.03,-0.23
5207,0.37,0.65,-9.58,23.90,0.05,0.03,-0.39
5223,0.47,0.85,-9.56,23.91,0.05,0.03,-0.45
5239,0.12,0.80,-9.52,23.90,0.05,0.04,-0.50
5255,0.10,1.13,-9.62,23.91,0.03,0.04,-0.53
5271,-1.51,1.48,-9.40,23.91,0.03,0.05,-0.19
5286,-0.30,1.56,-9.47,23.91,0.04,0.06,0.14
5303,0.08,1.51,-9.42,23.91,0.09,0.04,0.20
5318,0.24,1.49,-9.34,23.92,0.08,0.03,0.23
5335,0.27,1.78,-9.80,23.92,0.07,0.03,0.20
5350,0.47,1.61,-9.44,23.92,0.01,0.04,0.09
5366,-0.20,2.04,-9.07,23.92,0.09,0.03,0.00
5382,0.17,1.78,-9.98,23.91,0.15,-0.04,0.04
5398,0.24,1.51,-9.46,23.90,0.06,-0.03,0.00
5413,-0.08,2.05,-9.20,23.92,0.03,0.03,0.05
5430,-0.48,1.58,-9.38,23.92,0.01,0.04,0.17
5445,-0.45,1.34,-9.89,23.91,-0.03,-0.01,0.32
5462,1.02,1.21,-9.17,23.90,0.04,0.02,0.19
5478,-0.08,1.37,-10.40,23.91,0.08,-0.04,0.07
5493,0.95,1.55,-8.74,23.88,-0.08,0.02,-0.07
5510,0.28,1.07,-9.71,23.92,0.07,0.00,-0.17
5525,-0.69,0.94,-9.10,23.92,0.07,0.06,-0.10
5541,-0.08,0.99,-9.82,23.94,0.08,0.03,-0.04
5557,-1.36,1.16,-8.99,23.92,0.06,0.04,0.19
5573,-0.21,0.88,-9.66,23.92,0.08,0.07,0.42
5588,-0.41,1.09,-8.39,23.93,0.20,-0.00,0.54
5605,0.04,0.10,-11.28,23.93,0.09,0.03,0.57
5620,0.21,0.57,-10.18,23.92,-0.11,0.02,0.45
5637,-0.28,0.99,-7.60,23.92,-0.02,-0.01,0.35
5653,0.46,0.77,-9.57,23.92,0.50,-0.00,0.24
5668,-0.73,0.81,-9.27,23.92,0.17,0.02,0.27
5685,0.56,0.60,-10.53,23.92,0.17,0.01,0.26
5700,0.07,0.59,-9.47,23.90,0.08,0.03,0.22
5716,0.93,0.36,-9.84,23.90,0.04,0.06,0.12
5732,0.31,0.01,-8.44,23.92,0.09,0.09,0.00
5748,-1.28,0.60,-10.31,23.91,0.22,0.06,0.21
5765,-0.40,0.54,-10.24,23.92,-0.01,0.07,0.34
5780,-0.38,0.54,-8.73,23.93,-0.09,0.06,0.37
5796,-0.29,0.04,-10.15,23.91,0.04,-0.03,0.39
5812,0.69,0.58,-9.87,23.90,-0.01,-0.03,0.33
5828,-0.08,0.08,-9.23,23.91,-0.15,-0.02,0.27
5843,-0.10,0.62,-9.55,23.93,-0.00,0.01,0.16
5860,-0.62,0.67,-9.50,23.92,-0.03,0.02,0.24
5875,0.45,0.85,-8.91,23.89,-0.05,-0.01,0.26
5892,1.76,-0.25,-10.05,23.92,0.05,-0.05,0.06
5908,0.94,-0.28,-10.90,23.91,-0.06,-0.02,-0.16
5923,0.20,1.09,-8.83,23.90,-0.28,-0.00,-0.21
5940,-0.29,0.49,-8.52,23.91,0.29,0.05,-0.13
5955,-1.20,0.44,-8.75,23.92,0.01,0.03,-0.01
5971,-0.38,0.22,-9.81,23.92,0.05,0.05,0.15
5987,-0.03,-0.25,-10.23,23.91,0.13,0.03,0.28
6003,0.62,0.20,-9.99,23.91,0.07,0.01,0.20
6019,0.16,-0.70,-9.76,23.91,0.00,0.05,0.16
6035,-0.35,0.05,-9.23,23.92,-0.09,0.06,0.16
6050,-0.70,-0.22,-9.55,23.92,-0.10,0.03,0.20
6067,-0.18,0.76,-10.05,23.92,-0.05,-0.09,0.07
6083,1.04,0.38,-8.98,23.92,-0.07,-0.02,0.01
6098,0.55,-0.05,-9.62,23.91,-0.06,0.02,-0.19
6115,-0.22,-0.45,-10.84,23.89,-0.04,0.06,-0.10
6130,-0.62,0.27,-9.51,23.91,-0.10,0.11,0.04
6147,-1.01,0.27,-9.63,23.92,-0.06,0.06,0.24
6162,-0.49,0.36,-10.35,23.92,-0.01,0.02,0.38
6178,0.83,-0.12,-10.56,23.93,-0.02,-0.01,0.36
6195,2.35,-0.35,-11.41,23.90,-0.37,0.09,0.12
6210,1.20,0.48,-8.15,23.93,-0.42,0.06,-0.22
6226,-1.73,-0.01,-7.18,23.92,0.40,0.08,-0.06
6242,-1.02,1.09,-10.25,23.91,0.17,0.08,0.13
6258,-1.36,-0.28,-10.40,23.91,0.19,0.05,0.32
6275,1.99,-0.47,-9.60,23.91,0.11,0.02,0.04
6290,1.50,-1.08,-10.44,23.91,0.15,-0.01,-0.57
6306,-0.62,1.53,-9.45,23.90,0.17,-0.05,-0.72
6322,-2.46,0.25,-8.94,23.91,-0.07,0.02,-0.09
6338,-0.57,0.16,-9.78,23.92,-0.00,-0.07,0.26
6353,0.04,0.49,-8.80,23.92,0.18,-0.04,0.35
6370,0.46,-0.61,-10.64,23.90,0.30,-0.11,0.37
6386,0.19,0.36,-10.79,23.92,0.09,-0.01,0.31
6402,1.44,-1.03,-9.01,23.93,-0.04,-0.02,0.28
6418,1.47,-0.97,-9.91,23.93,0.11,-0.01,-0.31
6433,-1.53,0.41,-9.40,23.91,0.02,0.03,-0.34
6450,-1.11,-0.07,-9.81,23.92,-0.01,0.02,-0.01
6465,1.67,-0.71,-8.79,23.90,0.13,0.04,-0.25
6481,0.61,0.01,-9.81,23.90,0.17,0.04,-0.63
6497,-0.73,-0.82,-9.91,23.91,0.28,0.02,-0.33
6513,-0.44,-0.44,-10.21,23.92,0.19,0.03,-0.07
6530,-1.06,-0.66,-10.11,23.89,0.01,0.08,0.23
6545,-1.01,-0.73,-10.72,23.91,-0.19,0.09,0.54
6561,0.17,-0.36,-9.57,23.90,-0.29,0.04,0.57
6577,1.68,-1.72,-7.91,23.92,-0.07,0.04,0.34
6593,0.46,-0.78,-7.94,23.92,0.28,0.03,-0.05
6609,-0.69,-0.68,-11.10,23.92,0.34,0.02,0.06
6625,-1.25,-0.68,-9.27,23.89,0.24,0.03,0.31
6641,-0.06,-0.90,-9.81,23.90,0.14,0.02,0.42
6657,-0.22,-1.66,-9.82,23.92,0.07,0.01,0.47
6673,0.80,-2.55,-9.58,23.91,0.01,0.02,0.38
6688,1.74,-2.67,-9.60,23.91,0.02,0.02,0.02
6705,1.13,-1.08,-9.57,23.92,0.02,-0.00,-0.52
6720,-0.44,-0.25,-9.57,23.92,0.01,0.00,-0.59
6736,-0.59,0.21,-9.62,23.92,0.01,0.01,-0.51
6753,-1.06,0.29,-9.54,23.91,0.01,0.03,-0.20
6768,-0.04,-0.04,-9.57,23.93,0.02,0.02,-0.02
6785,0.09,0.33,-9.58,23.92,0.02,0.02,0.01
6800,-0.23,0.36,-9.51,23.93,0.02,0.04,0.05
6816,-0.41,0.37,-9.58,23.93,0.02,0.05,0.13
6832,-0.23,-0.25,-9.66,23.92,0.02,0.06,0.25
6848,-0.08,-0.25,-9.55,23.91,0.02,0.05,0.24
6863,-0.16,0.10,-9.56,23.90,0.03,0.03,0.28
6880,-0.10,0.19,-9.54,23.93,0.04,0.03,0.34
6895,0.33,0.04,-9.55,23.91,0.04,0.02,0.30
6912,0.85,-0.16,-9.63,23.91,0.05,0.01,0.17
6927,0.17,0.13,-9.58,23.92,0.05,-0.00,0.03
6943,0.03,0.19,-9.62,23.90,0.04,0.01,0.01
6959,0.29,0.01,-9.49,23.90,0.04,0.02,-0.03
6975,0.86,0.27,-9.01,23.90,0.07,-0.05,-0.36
6990,-1.27,0.17,-10.75,23.92,0.23,-0.38,-0.27
7007,-0.27,0.14,-9.62,23.91,0.05,-0.01,-0.02
7023,-0.05,0.16,-9.61,23.92,0.03,-0.02,0.01
7038,-0.10,0.17,-9.58,23.92,0.03,0.03,0.02
7055,-0.05,0.15,-9.56,23.91,0.03,0.03,0.02
7070,-0.04,0.18,-9.56,23.90,0.03,0.03,0.02
7087,-0.04,0.13,-9.58,23.91,0.03,0.03,0.02
7102,-0.05,0.13,-9.59,23.91,0.03,0.03,0.02
7118,-0.06,0.17,-9.56,23.91,0.03,0.03,0.02
7134,-0.03,0.16,-9.58,23.90,0.03,0.03,0.01
7150,-0.04,0.15,-9.56,23.91,0.03,0.02,0.02
